id,intent,colloquial_query,canonical_query,rewrite_suggestion,slots,ontology_terms,source_hint,quality
INSQ000161,POLICY_VALIDITY,惠享年金2023版跟以前版本在保险金额上有什么差异？,惠享年金2023版与其他版本在保险金额上有什么差异？,惠享年金2023版与其他版本在保险金额上有什么差异？,"{""product_name"": ""惠享年金"", ""product_line"": ""养老/年金"", ""version_year"": ""2023"", ""field"": ""保险金额"", ""benefit_type"": ""红利/分红""}","[""养老/年金"", ""红利/分红"", ""保险金额""]",惠享年金,from_filename+limited_pdf
INSQ000162,POLICY_VALIDITY,请问惠享年金2023版跟以前版本在保险金额上有什么差异？ 急用,惠享年金2023版与其他版本在保险金额上有什么差异？,惠享年金2023版与其他版本在保险金额上有什么差异？,"{""product_name"": ""惠享年金"", ""product_line"": ""养老/年金"", ""version_year"": ""2023"", ""field"": ""保险金额"", ""benefit_type"": ""红利/分红""}","[""养老/年金"", ""红利/分红"", ""保险金额""]",惠享年金,from_filename+limited_pdf
INSQ000214,PREMIUM_RATE,想了解下安享意外的保费/费率如何测算？,安享意外的保费/费率如何测算？,安享意外的保费/费率如何测算？,"{""product_name"": ""安享意外"", ""product_line"": ""意外保险"", ""version_year"": ""2022"", ""field"": ""职业类别"", ""benefit_type"": ""重疾保障""}","[""意外保险"", ""重疾保障"", ""职业类别""]",安享意外,from_filename+limited_pdf
INSQ000215,PREMIUM_RATE,安享意外的价格如何测算？,安享意外的保费/费率如何测算？,安享意外的保费/费率如何测算？,"{""product_name"": ""安享意外"", ""product_line"": ""意外保险"", ""version_year"": ""2022"", ""field"": ""职业类别"", ""benefit_type"": ""重疾保障""}","[""意外保险"", ""重疾保障"", ""职业类别""]",安享意外,from_filename+limited_pdf
INSQ000216,PREMIUM_RATE,有没有安享意外的保费/费率如何测算？,安享意外的保费/费率如何测算？,安享意外的保费/费率如何测算？,"{""product_name"": ""安享意外"", ""product_line"": ""意外保险"", ""version_year"": ""2022"", ""field"": ""职业类别"", ""benefit_type"": ""重疾保障""}","[""意外保险"", ""重疾保障"", ""职业类别""]",安享意外,from_filename+limited_pdf
INSQ000232,COVERAGE_EXCLUSION,麻烦帮我查查意外保险的常见免责有啥？,意外保险的常见免责有哪些？,意外保险的常见免责有哪些？,"{""product_name"": ""安享意外"", ""product_line"": ""意外保险"", ""version_year"": ""2022"", ""field"": ""等待期"", ""benefit_type"": ""保费豁免""}","[""意外保险"", ""保费豁免"", ""等待期""]",安享意外,from_filename+limited_pdf
INSQ000233,COVERAGE_EXCLUSION,想了解下意外伤害的常见免责有啥？？ 尽量说人话,意外保险的常见免责有哪些？,意外保险的常见免责有哪些？,"{""product_name"": ""安享意外"", ""product_line"": ""意外保险"", ""version_year"": ""2022"", ""field"": ""等待期"", ""benefit_type"": ""保费豁免""}","[""意外保险"", ""保费豁免"", ""等待期""]",安享意外,from_filename+limited_pdf
INSQ000234,COVERAGE_EXCLUSION,意外保险的常见免责有啥？,意外保险的常见免责有哪些？,意外保险的常见免责有哪些？,"{""product_name"": ""安享意外"", ""product_line"": ""意外保险"", ""version_year"": ""2022"", ""field"": ""等待期"", ""benefit_type"": ""保费豁免""}","[""意外保险"", ""保费豁免"", ""等待期""]",安享意外,from_filename+limited_pdf
INSQ000247,ELIGIBILITY,请问颐养增额终身的投保年龄上下限与职业要求？？,颐养增额终身寿险的投保年龄上下限与职业要求？,颐养增额终身寿险的投保年龄上下限与职业要求？,"{""product_name"": ""颐养增额终身寿险"", ""product_line"": ""增额终身寿险"", ""version_year"": """", ""field"": ""保障期间"", ""benefit_type"": ""红利/分红""}","[""增额终身寿险"", ""红利/分红"", ""保障期间""]",颐养增额终身寿险,from_filename+limited_pdf
INSQ000248,ELIGIBILITY,请问颐养增寿的年龄范围上下限与职业要求？,颐养增额终身寿险的投保年龄上下限与职业要求？,颐养增额终身寿险的投保年龄上下限与职业要求？,"{""product_name"": ""颐养增额终身寿险"", ""product_line"": ""增额终身寿险"", ""version_year"": """", ""field"": ""保障期间"", ""benefit_type"": ""红利/分红""}","[""增额终身寿险"", ""红利/分红"", ""保障期间""]",颐养增额终身寿险,from_filename+limited_pdf
INSQ000249,ELIGIBILITY,想了解下颐养增额终寿的投宝年龄上下限与职业要求？？ 尽量说人话,颐养增额终身寿险的投保年龄上下限与职业要求？,颐养增额终身寿险的投保年龄上下限与职业要求？,"{""product_name"": ""颐养增额终身寿险"", ""product_line"": ""增额终身寿险"", ""version_year"": """", ""field"": ""保障期间"", ""benefit_type"": ""红利/分红""}","[""增额终身寿险"", ""红利/分红"", ""保障期间""]",颐养增额终身寿险,from_filename+limited_pdf
INSQ000265,POLICY_VALIDITY,想了解下颐养现金价值高2024版跟以前版本在交费上有什么差异？,颐养增额终身寿险2024版与其他版本在交费年期上有什么差异？,颐养增额终身寿险2024版与其他版本在交费年期上有什么差异？,"{""product_name"": ""颐养增额终身寿险"", ""product_line"": ""增额终身寿险"", ""version_year"": ""2024"", ""field"": ""交费年期"", ""benefit_type"": ""现金价值""}","[""增额终身寿险"", ""现金价值"", ""交费年期""]",颐养增额终身寿险,from_filename+limited_pdf
INSQ000266,POLICY_VALIDITY,请问颐养增寿2024版跟以前版本在缴费年期上有什么差异？？,颐养增额终身寿险2024版与其他版本在交费年期上有什么差异？,颐养增额终身寿险2024版与其他版本在交费年期上有什么差异？,"{""product_name"": ""颐养增额终身寿险"", ""product_line"": ""增额终身寿险"", ""version_year"": ""2024"", ""field"": ""交费年期"", ""benefit_type"": ""现金价值""}","[""增额终身寿险"", ""现金价值"", ""交费年期""]",颐养增额终身寿险,from_filename+limited_pdf
INSQ000267,POLICY_VALIDITY,颐养增额终身寿险2024版跟以前版本在交费年期上有什么差异？？ 要简单点,颐养增额终身寿险2024版与其他版本在交费年期上有什么差异？,颐养增额终身寿险2024版与其他版本在交费年期上有什么差异？,"{""product_name"": ""颐养增额终身寿险"", ""product_line"": ""增额终身寿险"", ""version_year"": ""2024"", ""field"": ""交费年期"", ""benefit_type"": ""现金价值""}","[""增额终身寿险"", ""现金价值"", ""交费年期""]",颐养增额终身寿险,from_filename+limited_pdf
INSQ000292,CLAIM_PROCESS,能不能如意寿险的怎么赔与需要什么材料要求？？ ,如意终身寿险的理赔流程与理赔材料要求？,如意终身寿险的理赔流程与理赔材料要求？,"{""product_name"": ""如意终身寿险"", ""product_line"": ""终身寿险"", ""version_year"": ""2023"", ""field"": ""保费/费率"", ""benefit_type"": ""意外保障""}","[""终身寿险"", ""意外保障"", ""保费/费率""]",如意终身寿险,from_filename+limited_pdf
INSQ000293,CLAIM_PROCESS,如意终身寿险的理赔流程与理赔材料要求？,如意终身寿险的理赔流程与理赔材料要求？,如意终身寿险的理赔流程与理赔材料要求？,"{""product_name"": ""如意终身寿险"", ""product_line"": ""终身寿险"", ""version_year"": ""2023"", ""field"": ""保费/费率"", ""benefit_type"": ""意外保障""}","[""终身寿险"", ""意外保障"", ""保费/费率""]",如意终身寿险,from_filename+limited_pdf
INSQ000294,CLAIM_PROCESS,如意终身寿险的里赔流程与里赔材料要求？？ 急用,如意终身寿险的理赔流程与理赔材料要求？,如意终身寿险的理赔流程与理赔材料要求？,"{""product_name"": ""如意终身寿险"", ""product_line"": ""终身寿险"", ""version_year"": ""2023"", ""field"": ""保费/费率"", ""benefit_type"": ""意外保障""}","[""终身寿险"", ""意外保障"", ""保费/费率""]",如意终身寿险,from_filename+limited_pdf
INSQ000310,ELIGIBILITY,康护长期护理保险的投宝年龄上下限与职业要求？,康护长期护理保险的投保年龄上下限与职业要求？,康护长期护理保险的投保年龄上下限与职业要求？,"{""product_name"": ""康护长期护理保险"", ""product_line"": ""护理保险"", ""version_year"": ""2022"", ""field"": ""投保年龄"", ""benefit_type"": ""生存金短期返还(≤5年)""}","[""护理保险"", ""生存金短期返还(≤5年)"", ""投保年龄""]",康护长期护理保险,from_filename+limited_pdf
INSQ000311,ELIGIBILITY,康护长期护理保险的可投年龄上下限与职业要求？,康护长期护理保险的投保年龄上下限与职业要求？,康护长期护理保险的投保年龄上下限与职业要求？,"{""product_name"": ""康护长期护理保险"", ""product_line"": ""护理保险"", ""version_year"": ""2022"", ""field"": ""投保年龄"", ""benefit_type"": ""生存金短期返还(≤5年)""}","[""护理保险"", ""生存金短期返还(≤5年)"", ""投保年龄""]",康护长期护理保险,from_filename+limited_pdf
INSQ000312,ELIGIBILITY,请问康护长期护理的投保年龄上下限与职业要求？,康护长期护理保险的投保年龄上下限与职业要求？,康护长期护理保险的投保年龄上下限与职业要求？,"{""product_name"": ""康护长期护理保险"", ""product_line"": ""护理保险"", ""version_year"": ""2022"", ""field"": ""投保年龄"", ""benefit_type"": ""生存金短期返还(≤5年)""}","[""护理保险"", ""生存金短期返还(≤5年)"", ""投保年龄""]",康护长期护理保险,from_filename+limited_pdf
INSQ000319,COVERAGE_EXCLUSION,康护长期长护险的免则条款有啥？？ ,康护长期护理保险的免责条款有哪些？,康护长期护理保险的免责条款有哪些？,"{""product_name"": ""康护长期护理保险"", ""product_line"": ""护理保险"", ""version_year"": ""2022"", ""field"": ""等待期"", ""benefit_type"": ""保费豁免""}","[""护理保险"", ""保费豁免"", ""等待期""]",康护长期护理保险,from_filename+limited_pdf
INSQ000320,COVERAGE_EXCLUSION,看看康护长期护理的免则条款有啥？,康护长期护理保险的免责条款有哪些？,康护长期护理保险的免责条款有哪些？,"{""product_name"": ""康护长期护理保险"", ""product_line"": ""护理保险"", ""version_year"": ""2022"", ""field"": ""等待期"", ""benefit_type"": ""保费豁免""}","[""护理保险"", ""保费豁免"", ""等待期""]",康护长期护理保险,from_filename+limited_pdf
INSQ000321,COVERAGE_EXCLUSION,想了解下康护长期护理保险的免责条款有啥？？,康护长期护理保险的免责条款有哪些？,康护长期护理保险的免责条款有哪些？,"{""product_name"": ""康护长期护理保险"", ""product_line"": ""护理保险"", ""version_year"": ""2022"", ""field"": ""等待期"", ""benefit_type"": ""保费豁免""}","[""护理保险"", ""保费豁免"", ""等待期""]",康护长期护理保险,from_filename+limited_pdf
INSQ000349,ELIGIBILITY,想了解下福泽年金保险的投保年龄上下限与职业要求？？,福泽年金保险的投保年龄上下限与职业要求？,福泽年金保险的投保年龄上下限与职业要求？,"{""product_name"": ""福泽年金保险"", ""product_line"": ""养老/年金"", ""version_year"": ""2024"", ""field"": ""保费/费率"", ""benefit_type"": ""红利/分红""}","[""养老/年金"", ""红利/分红"", ""保费/费率""]",福泽年金保险,from_filename+limited_pdf
INSQ000350,ELIGIBILITY,我想问问福泽年金保险的投保年龄上下限与职业要求？？ 快速说下,福泽年金保险的投保年龄上下限与职业要求？,福泽年金保险的投保年龄上下限与职业要求？,"{""product_name"": ""福泽年金保险"", ""product_line"": ""养老/年金"", ""version_year"": ""2024"", ""field"": ""保费/费率"", ""benefit_type"": ""红利/分红""}","[""养老/年金"", ""红利/分红"", ""保费/费率""]",福泽年金保险,from_filename+limited_pdf
INSQ000351,ELIGIBILITY,想了解下福泽年金保险的年龄范围上下限与职业要求？ 快速说下,福泽年金保险的投保年龄上下限与职业要求？,福泽年金保险的投保年龄上下限与职业要求？,"{""product_name"": ""福泽年金保险"", ""product_line"": ""养老/年金"", ""version_year"": ""2024"", ""field"": ""保费/费率"", ""benefit_type"": ""红利/分红""}","[""养老/年金"", ""红利/分红"", ""保费/费率""]",福泽年金保险,from_filename+limited_pdf
INSQ000361,CLAIM_PROCESS,我想问问福泽年金保险的怎么赔与里赔材料要求？,福泽年金保险的理赔流程与理赔材料要求？,福泽年金保险的理赔流程与理赔材料要求？,"{""product_name"": ""福泽年金保险"", ""product_line"": ""养老/年金"", ""version_year"": ""2024"", ""field"": ""保障期间"", ""benefit_type"": ""年金领取""}","[""养老/年金"", ""年金领取"", ""保障期间""]",福泽年金保险,from_filename+limited_pdf
INSQ000362,CLAIM_PROCESS,请问福泽年金保险的里赔流程与里赔材料要求？,福泽年金保险的理赔流程与理赔材料要求？,福泽年金保险的理赔流程与理赔材料要求？,"{""product_name"": ""福泽年金保险"", ""product_line"": ""养老/年金"", ""version_year"": ""2024"", ""field"": ""保障期间"", ""benefit_type"": ""年金领取""}","[""养老/年金"", ""年金领取"", ""保障期间""]",福泽年金保险,from_filename+limited_pdf
INSQ000363,CLAIM_PROCESS,麻烦帮我查查福泽年津保险的里赔流程与里赔材料要求？ 快速说下,福泽年金保险的理赔流程与理赔材料要求？,福泽年金保险的理赔流程与理赔材料要求？,"{""product_name"": ""福泽年金保险"", ""product_line"": ""养老/年金"", ""version_year"": ""2024"", ""field"": ""保障期间"", ""benefit_type"": ""年金领取""}","[""养老/年金"", ""年金领取"", ""保障期间""]",福泽年金保险,from_filename+limited_pdf
INSQ000373,ELIGIBILITY,能不能福泽年金保险的免则期与犹豫期分别多少？,福泽年金保险的等待期与犹豫期分别是多少？,福泽年金保险的等待期与犹豫期分别是多少？,"{""product_name"": ""福泽年金保险"", ""product_line"": ""养老/年金"", ""version_year"": ""2024"", ""field"": ""职业类别"", ""benefit_type"": ""重疾保障""}","[""养老/年金"", ""重疾保障"", ""职业类别""]",福泽年金保险,from_filename+limited_pdf
INSQ000374,ELIGIBILITY,有没有福泽年金保险的等待期与冷静期分别多少？,福泽年金保险的等待期与犹豫期分别是多少？,福泽年金保险的等待期与犹豫期分别是多少？,"{""product_name"": ""福泽年金保险"", ""product_line"": ""养老/年金"", ""version_year"": ""2024"", ""field"": ""职业类别"", ""benefit_type"": ""重疾保障""}","[""养老/年金"", ""重疾保障"", ""职业类别""]",福泽年金保险,from_filename+limited_pdf
INSQ000375,ELIGIBILITY,请问福泽年金保险的等带期与冷静期分别多少？？ 要简单点,福泽年金保险的等待期与犹豫期分别是多少？,福泽年金保险的等待期与犹豫期分别是多少？,"{""product_name"": ""福泽年金保险"", ""product_line"": ""养老/年金"", ""version_year"": ""2024"", ""field"": ""职业类别"", ""benefit_type"": ""重疾保障""}","[""养老/年金"", ""重疾保障"", ""职业类别""]",福泽年金保险,from_filename+limited_pdf
INSQ000385,PREMIUM_RATE,麻烦帮我查查连客优养老长期护理的多少钱如何测算？,连客优养老护理保险的保费/费率如何测算？,连客优养老护理保险的保费/费率如何测算？,"{""product_name"": ""连客优养老护理保险"", ""product_line"": ""养老/年金"", ""version_year"": ""2022"", ""field"": ""犹豫期"", ""benefit_type"": ""现金价值""}","[""养老/年金"", ""现金价值"", ""犹豫期""]",连客优养老护理保险,from_filename+limited_pdf
INSQ000386,PREMIUM_RATE,想了解下连客优yanglao护理的保费如何测算？,连客优养老护理保险的保费/费率如何测算？,连客优养老护理保险的保费/费率如何测算？,"{""product_name"": ""连客优养老护理保险"", ""product_line"": ""养老/年金"", ""version_year"": ""2022"", ""field"": ""犹豫期"", ""benefit_type"": ""现金价值""}","[""养老/年金"", ""现金价值"", ""犹豫期""]",连客优养老护理保险,from_filename+limited_pdf
INSQ000387,PREMIUM_RATE,能不能连客优养老护理的保费/费率如何测算？ ,连客优养老护理保险的保费/费率如何测算？,连客优养老护理保险的保费/费率如何测算？,"{""product_name"": ""连客优养老护理保险"", ""product_line"": ""养老/年金"", ""version_year"": ""2022"", ""field"": ""犹豫期"", ""benefit_type"": ""现金价值""}","[""养老/年金"", ""现金价值"", ""犹豫期""]",连客优养老护理保险,from_filename+limited_pdf
INSQ000406,BENEFIT_RETURN,看看惠享年金是否包含红利/分红？ 尽量说人话,惠享年金是否包含红利/分红？,惠享年金是否包含红利/分红？,"{""product_name"": ""惠享年金"", ""product_line"": ""养老/年金"", ""version_year"": ""2022"", ""field"": ""保险金额"", ""benefit_type"": ""红利/分红""}","[""养老/年金"", ""红利/分红"", ""保险金额""]",惠享年金,from_filename+limited_pdf
INSQ000407,BENEFIT_RETURN,看看惠享年金是否包含红利/分红？,惠享年金是否包含红利/分红？,惠享年金是否包含红利/分红？,"{""product_name"": ""惠享年金"", ""product_line"": ""养老/年金"", ""version_year"": ""2022"", ""field"": ""保险金额"", ""benefit_type"": ""红利/分红""}","[""养老/年金"", ""红利/分红"", ""保险金额""]",惠享年金,from_filename+limited_pdf
INSQ000408,BENEFIT_RETURN,看看惠享年津是否包含红利/分红？,惠享年金是否包含红利/分红？,惠享年金是否包含红利/分红？,"{""product_name"": ""惠享年金"", ""product_line"": ""养老/年金"", ""version_year"": ""2022"", ""field"": ""保险金额"", ""benefit_type"": ""红利/分红""}","[""养老/年金"", ""红利/分红"", ""保险金额""]",惠享年金,from_filename+limited_pdf
INSQ000493,POLICY_VALIDITY,我想问问如意终身寿险2024版跟以前版本在职业等级上有什么差异？,如意终身寿险2024版与其他版本在职业类别上有什么差异？,如意终身寿险2024版与其他版本在职业类别上有什么差异？,"{""product_name"": ""如意终身寿险"", ""product_line"": ""终身寿险"", ""version_year"": ""2024"", ""field"": ""职业类别"", ""benefit_type"": ""护理权益""}","[""终身寿险"", ""护理权益"", ""职业类别""]",如意终身寿险,from_filename+limited_pdf
INSQ000494,POLICY_VALIDITY,能不能如意终身寿险2024版跟以前版本在职业类别上有什么差异？,如意终身寿险2024版与其他版本在职业类别上有什么差异？,如意终身寿险2024版与其他版本在职业类别上有什么差异？,"{""product_name"": ""如意终身寿险"", ""product_line"": ""终身寿险"", ""version_year"": ""2024"", ""field"": ""职业类别"", ""benefit_type"": ""护理权益""}","[""终身寿险"", ""护理权益"", ""职业类别""]",如意终身寿险,from_filename+limited_pdf
INSQ000495,POLICY_VALIDITY,我想问问如意终身寿险2024版跟以前版本在职业等级上有什么差异？,如意终身寿险2024版与其他版本在职业类别上有什么差异？,如意终身寿险2024版与其他版本在职业类别上有什么差异？,"{""product_name"": ""如意终身寿险"", ""product_line"": ""终身寿险"", ""version_year"": ""2024"", ""field"": ""职业类别"", ""benefit_type"": ""护理权益""}","[""终身寿险"", ""护理权益"", ""职业类别""]",如意终身寿险,from_filename+limited_pdf
INSQ000553,POLICY_VALIDITY,有没有连客优养老护理保险2022版跟以前版本在职业等级上有什么差异？ 给业务能懂的说法,连客优养老护理保险2022版与其他版本在职业类别上有什么差异？,连客优养老护理保险2022版与其他版本在职业类别上有什么差异？,"{""product_name"": ""连客优养老护理保险"", ""product_line"": ""养老/年金"", ""version_year"": ""2022"", ""field"": ""职业类别"", ""benefit_type"": ""CCRC资格权益""}","[""养老/年金"", ""CCRC资格权益"", ""职业类别""]",连客优养老护理保险,from_filename+limited_pdf
INSQ000554,POLICY_VALIDITY,麻烦帮我查查连客优养老护理保险2022版跟以前版本在职业类别上有什么差异？,连客优养老护理保险2022版与其他版本在职业类别上有什么差异？,连客优养老护理保险2022版与其他版本在职业类别上有什么差异？,"{""product_name"": ""连客优养老护理保险"", ""product_line"": ""养老/年金"", ""version_year"": ""2022"", ""field"": ""职业类别"", ""benefit_type"": ""CCRC资格权益""}","[""养老/年金"", ""CCRC资格权益"", ""职业类别""]",连客优养老护理保险,from_filename+limited_pdf
INSQ000555,POLICY_VALIDITY,看看连客优养老护理保险2022版跟以前版本在职业类别上有什么差异？？,连客优养老护理保险2022版与其他版本在职业类别上有什么差异？,连客优养老护理保险2022版与其他版本在职业类别上有什么差异？,"{""product_name"": ""连客优养老护理保险"", ""product_line"": ""养老/年金"", ""version_year"": ""2022"", ""field"": ""职业类别"", ""benefit_type"": ""CCRC资格权益""}","[""养老/年金"", ""CCRC资格权益"", ""职业类别""]",连客优养老护理保险,from_filename+limited_pdf
INSQ000589,BENEFIT_RETURN,有没有利安鑫利来金瑜版终身寿险是否包含生存金短期返还(≤5年)？,利安鑫利来金瑜版终身寿险是否包含生存金短期返还(≤5年)？,利安鑫利来金瑜版终身寿险是否包含生存金短期返还(≤5年)？,"{""product_name"": ""利安鑫利来金瑜版终身寿险"", ""product_line"": ""终身寿险"", ""version_year"": """", ""field"": ""职业类别"", ""benefit_type"": ""生存金短期返还(≤5年)""}","[""终身寿险"", ""生存金短期返还(≤5年)"", ""职业类别""]",利安鑫利来金瑜版终身寿险,from_filename+limited_pdf
INSQ000590,BENEFIT_RETURN,能不能利安鑫利来金瑜版终寿是否包含五年返？,利安鑫利来金瑜版终身寿险是否包含生存金短期返还(≤5年)？,利安鑫利来金瑜版终身寿险是否包含生存金短期返还(≤5年)？,"{""product_name"": ""利安鑫利来金瑜版终身寿险"", ""product_line"": ""终身寿险"", ""version_year"": """", ""field"": ""职业类别"", ""benefit_type"": ""生存金短期返还(≤5年)""}","[""终身寿险"", ""生存金短期返还(≤5年)"", ""职业类别""]",利安鑫利来金瑜版终身寿险,from_filename+limited_pdf
