id,intent,colloquial_query,canonical_query,rewrite_suggestion,slots,ontology_terms,source_hint,quality
INSQ000632,BENEFIT_RETURN,我想问问包含短期返还的重疾保险产品有啥？,包含生存金短期返还(≤5年)的重疾保险产品有哪些？,包含生存金短期返还(≤5年)的重疾保险产品有哪些？,"{""product_name"": ""康宁重疾"", ""product_line"": ""重疾保险"", ""version_year"": ""2023"", ""field"": ""理赔材料"", ""benefit_type"": ""生存金短期返还(≤5年)""}","[""重疾保险"", ""生存金短期返还(≤5年)"", ""理赔材料""]",康宁重疾,from_filename+limited_pdf
INSQ000633,BENEFIT_RETURN,想了解下包含生存金短期返还(≤5年)的重疾保险产品有啥？,包含生存金短期返还(≤5年)的重疾保险产品有哪些？,包含生存金短期返还(≤5年)的重疾保险产品有哪些？,"{""product_name"": ""康宁重疾"", ""product_line"": ""重疾保险"", ""version_year"": ""2023"", ""field"": ""理赔材料"", ""benefit_type"": ""生存金短期返还(≤5年)""}","[""重疾保险"", ""生存金短期返还(≤5年)"", ""理赔材料""]",康宁重疾,from_filename+limited_pdf
INSQ000670,POLICY_VALIDITY,康宁重疾2024版跟以前版本在缴费年期上有什么差异？ 要简单点,康宁重疾2024版与其他版本在交费年期上有什么差异？,康宁重疾2024版与其他版本在交费年期上有什么差异？,"{""product_name"": ""康宁重疾"", ""product_line"": ""重疾保险"", ""version_year"": ""2024"", ""field"": ""交费年期"", ""benefit_type"": ""CCRC资格权益""}","[""重疾保险"", ""CCRC资格权益"", ""交费年期""]",康宁重疾,from_filename+limited_pdf
INSQ000671,POLICY_VALIDITY,看看康宁重疾2024版跟以前版本在交费期限上有什么差异？,康宁重疾2024版与其他版本在交费年期上有什么差异？,康宁重疾2024版与其他版本在交费年期上有什么差异？,"{""product_name"": ""康宁重疾"", ""product_line"": ""重疾保险"", ""version_year"": ""2024"", ""field"": ""交费年期"", ""benefit_type"": ""CCRC资格权益""}","[""重疾保险"", ""CCRC资格权益"", ""交费年期""]",康宁重疾,from_filename+limited_pdf
INSQ000672,POLICY_VALIDITY,想了解下康宁重疾2024版跟以前版本在交费上有什么差异？,康宁重疾2024版与其他版本在交费年期上有什么差异？,康宁重疾2024版与其他版本在交费年期上有什么差异？,"{""product_name"": ""康宁重疾"", ""product_line"": ""重疾保险"", ""version_year"": ""2024"", ""field"": ""交费年期"", ""benefit_type"": ""CCRC资格权益""}","[""重疾保险"", ""CCRC资格权益"", ""交费年期""]",康宁重疾,from_filename+limited_pdf
INSQ000703,POLICY_VALIDITY,麻烦帮我查查鑫享年津2023版跟以前版本在里赔流程上有什么差异？,鑫享年金2023版与其他版本在理赔流程上有什么差异？,鑫享年金2023版与其他版本在理赔流程上有什么差异？,"{""product_name"": ""鑫享年金"", ""product_line"": ""养老/年金"", ""version_year"": ""2023"", ""field"": ""理赔流程"", ""benefit_type"": ""生存金短期返还(≤5年)""}","[""养老/年金"", ""生存金短期返还(≤5年)"", ""理赔流程""]",鑫享年金,from_filename+limited_pdf
INSQ000704,POLICY_VALIDITY,鑫享年金2023版跟以前版本在里赔流程上有什么差异？,鑫享年金2023版与其他版本在理赔流程上有什么差异？,鑫享年金2023版与其他版本在理赔流程上有什么差异？,"{""product_name"": ""鑫享年金"", ""product_line"": ""养老/年金"", ""version_year"": ""2023"", ""field"": ""理赔流程"", ""benefit_type"": ""生存金短期返还(≤5年)""}","[""养老/年金"", ""生存金短期返还(≤5年)"", ""理赔流程""]",鑫享年金,from_filename+limited_pdf
INSQ000705,POLICY_VALIDITY,能不能鑫享年金2023版跟以前版本在理赔流程上有什么差异？,鑫享年金2023版与其他版本在理赔流程上有什么差异？,鑫享年金2023版与其他版本在理赔流程上有什么差异？,"{""product_name"": ""鑫享年金"", ""product_line"": ""养老/年金"", ""version_year"": ""2023"", ""field"": ""理赔流程"", ""benefit_type"": ""生存金短期返还(≤5年)""}","[""养老/年金"", ""生存金短期返还(≤5年)"", ""理赔流程""]",鑫享年金,from_filename+limited_pdf
INSQ000718,POLICY_VALIDITY,看看利安鑫利来金瑜版终身寿险版跟以前版本在理赔材料上有什么差异？？ 给业务能懂的说法,利安鑫利来金瑜版终身寿险版与其他版本在理赔材料上有什么差异？,利安鑫利来金瑜版终身寿险版与其他版本在理赔材料上有什么差异？,"{""product_name"": ""利安鑫利来金瑜版终身寿险"", ""product_line"": ""终身寿险"", ""version_year"": """", ""field"": ""理赔材料"", ""benefit_type"": ""生存金短期返还(≤5年)""}","[""终身寿险"", ""生存金短期返还(≤5年)"", ""理赔材料""]",利安鑫利来金瑜版终身寿险,from_filename+limited_pdf
INSQ000719,POLICY_VALIDITY,利安鑫利来金瑜版终寿版跟以前版本在里赔材料上有什么差异？？,利安鑫利来金瑜版终身寿险版与其他版本在理赔材料上有什么差异？,利安鑫利来金瑜版终身寿险版与其他版本在理赔材料上有什么差异？,"{""product_name"": ""利安鑫利来金瑜版终身寿险"", ""product_line"": ""终身寿险"", ""version_year"": """", ""field"": ""理赔材料"", ""benefit_type"": ""生存金短期返还(≤5年)""}","[""终身寿险"", ""生存金短期返还(≤5年)"", ""理赔材料""]",利安鑫利来金瑜版终身寿险,from_filename+limited_pdf
INSQ000720,POLICY_VALIDITY,利安鑫利来金瑜版终身寿险版跟以前版本在需要什么材料上有什么差异？,利安鑫利来金瑜版终身寿险版与其他版本在理赔材料上有什么差异？,利安鑫利来金瑜版终身寿险版与其他版本在理赔材料上有什么差异？,"{""product_name"": ""利安鑫利来金瑜版终身寿险"", ""product_line"": ""终身寿险"", ""version_year"": """", ""field"": ""理赔材料"", ""benefit_type"": ""生存金短期返还(≤5年)""}","[""终身寿险"", ""生存金短期返还(≤5年)"", ""理赔材料""]",利安鑫利来金瑜版终身寿险,from_filename+limited_pdf
INSQ000769,BENEFIT_RETURN,有没有福泽年津保险是否包含大病保障？,福泽年金保险是否包含重疾保障？,福泽年金保险是否包含重疾保障？,"{""product_name"": ""福泽年金保险"", ""product_line"": ""养老/年金"", ""version_year"": ""2023"", ""field"": ""保险金额"", ""benefit_type"": ""重疾保障""}","[""养老/年金"", ""重疾保障"", ""保险金额""]",福泽年金保险,from_filename+limited_pdf
INSQ000770,BENEFIT_RETURN,福泽年津保险是否包含重疾保障？,福泽年金保险是否包含重疾保障？,福泽年金保险是否包含重疾保障？,"{""product_name"": ""福泽年金保险"", ""product_line"": ""养老/年金"", ""version_year"": ""2023"", ""field"": ""保险金额"", ""benefit_type"": ""重疾保障""}","[""养老/年金"", ""重疾保障"", ""保险金额""]",福泽年金保险,from_filename+limited_pdf
INSQ000771,BENEFIT_RETURN,有没有福泽年津保险是否包含重疾保障？？ 尽量说人话,福泽年金保险是否包含重疾保障？,福泽年金保险是否包含重疾保障？,"{""product_name"": ""福泽年金保险"", ""product_line"": ""养老/年金"", ""version_year"": ""2023"", ""field"": ""保险金额"", ""benefit_type"": ""重疾保障""}","[""养老/年金"", ""重疾保障"", ""保险金额""]",福泽年金保险,from_filename+limited_pdf
INSQ000775,POLICY_VALIDITY,有没有康宁重疾2024版跟以前版本在需要什么材料上有什么差异？,康宁重疾2024版与其他版本在理赔材料上有什么差异？,康宁重疾2024版与其他版本在理赔材料上有什么差异？,"{""product_name"": ""康宁重疾"", ""product_line"": ""重疾保险"", ""version_year"": ""2024"", ""field"": ""理赔材料"", ""benefit_type"": ""现金价值""}","[""重疾保险"", ""现金价值"", ""理赔材料""]",康宁重疾,from_filename+limited_pdf
INSQ000776,POLICY_VALIDITY,麻烦帮我查查康宁重疾2024版跟以前版本在理赔材料上有什么差异？？ 快速说下,康宁重疾2024版与其他版本在理赔材料上有什么差异？,康宁重疾2024版与其他版本在理赔材料上有什么差异？,"{""product_name"": ""康宁重疾"", ""product_line"": ""重疾保险"", ""version_year"": ""2024"", ""field"": ""理赔材料"", ""benefit_type"": ""现金价值""}","[""重疾保险"", ""现金价值"", ""理赔材料""]",康宁重疾,from_filename+limited_pdf
INSQ000777,POLICY_VALIDITY,看看康宁重疾2024版跟以前版本在里赔材料上有什么差异？？ 谢谢,康宁重疾2024版与其他版本在理赔材料上有什么差异？,康宁重疾2024版与其他版本在理赔材料上有什么差异？,"{""product_name"": ""康宁重疾"", ""product_line"": ""重疾保险"", ""version_year"": ""2024"", ""field"": ""理赔材料"", ""benefit_type"": ""现金价值""}","[""重疾保险"", ""现金价值"", ""理赔材料""]",康宁重疾,from_filename+limited_pdf
INSQ000790,POLICY_VALIDITY,想了解下安享意外2023版跟以前版本在保障期间上有什么差异？,安享意外2023版与其他版本在保障期间上有什么差异？,安享意外2023版与其他版本在保障期间上有什么差异？,"{""product_name"": ""安享意外"", ""product_line"": ""意外保险"", ""version_year"": ""2023"", ""field"": ""保障期间"", ""benefit_type"": ""红利/分红""}","[""意外保险"", ""红利/分红"", ""保障期间""]",安享意外,from_filename+limited_pdf
INSQ000791,POLICY_VALIDITY,能不能安享意外2023版跟以前版本在保险期间上有什么差异？？ 要简单点,安享意外2023版与其他版本在保障期间上有什么差异？,安享意外2023版与其他版本在保障期间上有什么差异？,"{""product_name"": ""安享意外"", ""product_line"": ""意外保险"", ""version_year"": ""2023"", ""field"": ""保障期间"", ""benefit_type"": ""红利/分红""}","[""意外保险"", ""红利/分红"", ""保障期间""]",安享意外,from_filename+limited_pdf
INSQ000792,POLICY_VALIDITY,有没有安享意外2023版跟以前版本在保障期间上有什么差异？,安享意外2023版与其他版本在保障期间上有什么差异？,安享意外2023版与其他版本在保障期间上有什么差异？,"{""product_name"": ""安享意外"", ""product_line"": ""意外保险"", ""version_year"": ""2023"", ""field"": ""保障期间"", ""benefit_type"": ""红利/分红""}","[""意外保险"", ""红利/分红"", ""保障期间""]",安享意外,from_filename+limited_pdf
INSQ000808,ELIGIBILITY,麻烦帮我查查安享意外版的投保年龄多少？ 急用,安享意外版的投保年龄是多少？,安享意外版的投保年龄是多少？,"{""product_name"": ""安享意外"", ""product_line"": ""意外保险"", ""version_year"": """", ""field"": ""保障期间"", ""benefit_type"": ""意外保障""}","[""意外保险"", ""意外保障"", ""保障期间""]",安享意外,from_filename+limited_pdf
INSQ000809,ELIGIBILITY,能不能安享意外版的投宝年龄多少？,安享意外版的投保年龄是多少？,安享意外版的投保年龄是多少？,"{""product_name"": ""安享意外"", ""product_line"": ""意外保险"", ""version_year"": """", ""field"": ""保障期间"", ""benefit_type"": ""意外保障""}","[""意外保险"", ""意外保障"", ""保障期间""]",安享意外,from_filename+limited_pdf
INSQ000810,ELIGIBILITY,安享意外版的投保年龄多少？,安享意外版的投保年龄是多少？,安享意外版的投保年龄是多少？,"{""product_name"": ""安享意外"", ""product_line"": ""意外保险"", ""version_year"": """", ""field"": ""保障期间"", ""benefit_type"": ""意外保障""}","[""意外保险"", ""意外保障"", ""保障期间""]",安享意外,from_filename+limited_pdf
INSQ000814,ELIGIBILITY,利安安鑫慧享终身寿分红型版的可投年龄多少？,利安安鑫慧享终身寿险分红型版的投保年龄是多少？,利安安鑫慧享终身寿险分红型版的投保年龄是多少？,"{""product_name"": ""利安安鑫慧享终身寿险分红型"", ""product_line"": ""终身寿险"", ""version_year"": """", ""field"": ""理赔材料"", ""benefit_type"": ""生存金短期返还(≤5年)""}","[""终身寿险"", ""生存金短期返还(≤5年)"", ""理赔材料""]",利安安鑫慧享终身寿险分红型,from_filename+limited_pdf
INSQ000815,ELIGIBILITY,我想问问利安安鑫慧享寿险分红型版的投保年龄多少？ 尽量说人话,利安安鑫慧享终身寿险分红型版的投保年龄是多少？,利安安鑫慧享终身寿险分红型版的投保年龄是多少？,"{""product_name"": ""利安安鑫慧享终身寿险分红型"", ""product_line"": ""终身寿险"", ""version_year"": """", ""field"": ""理赔材料"", ""benefit_type"": ""生存金短期返还(≤5年)""}","[""终身寿险"", ""生存金短期返还(≤5年)"", ""理赔材料""]",利安安鑫慧享终身寿险分红型,from_filename+limited_pdf
INSQ000816,ELIGIBILITY,请问利安安鑫慧享终身寿险分红型版的投保年龄多少？,利安安鑫慧享终身寿险分红型版的投保年龄是多少？,利安安鑫慧享终身寿险分红型版的投保年龄是多少？,"{""product_name"": ""利安安鑫慧享终身寿险分红型"", ""product_line"": ""终身寿险"", ""version_year"": """", ""field"": ""理赔材料"", ""benefit_type"": ""生存金短期返还(≤5年)""}","[""终身寿险"", ""生存金短期返还(≤5年)"", ""理赔材料""]",利安安鑫慧享终身寿险分红型,from_filename+limited_pdf
INSQ000823,ELIGIBILITY,能不能康护长期护理保险2023版的年龄限制多少？,康护长期护理保险2023版的投保年龄是多少？,康护长期护理保险2023版的投保年龄是多少？,"{""product_name"": ""康护长期护理保险"", ""product_line"": ""护理保险"", ""version_year"": ""2023"", ""field"": ""交费年期"", ""benefit_type"": ""现金价值""}","[""护理保险"", ""现金价值"", ""交费年期""]",康护长期护理保险,from_filename+limited_pdf
INSQ000824,ELIGIBILITY,看看康护长期护理险2023版的投宝年龄多少？？ ,康护长期护理保险2023版的投保年龄是多少？,康护长期护理保险2023版的投保年龄是多少？,"{""product_name"": ""康护长期护理保险"", ""product_line"": ""护理保险"", ""version_year"": ""2023"", ""field"": ""交费年期"", ""benefit_type"": ""现金价值""}","[""护理保险"", ""现金价值"", ""交费年期""]",康护长期护理保险,from_filename+limited_pdf
INSQ000825,ELIGIBILITY,请问康护长期护理险2023版的年龄限制多少？,康护长期护理保险2023版的投保年龄是多少？,康护长期护理保险2023版的投保年龄是多少？,"{""product_name"": ""康护长期护理保险"", ""product_line"": ""护理保险"", ""version_year"": ""2023"", ""field"": ""交费年期"", ""benefit_type"": ""现金价值""}","[""护理保险"", ""现金价值"", ""交费年期""]",康护长期护理保险,from_filename+limited_pdf
INSQ000829,ELIGIBILITY,能不能如意终身寿险2022版的投保年龄多少？,如意终身寿险2022版的投保年龄是多少？,如意终身寿险2022版的投保年龄是多少？,"{""product_name"": ""如意终身寿险"", ""product_line"": ""终身寿险"", ""version_year"": ""2022"", ""field"": ""保障期间"", ""benefit_type"": ""CCRC资格权益""}","[""终身寿险"", ""CCRC资格权益"", ""保障期间""]",如意终身寿险,from_filename+limited_pdf
INSQ000830,ELIGIBILITY,请问如意终身寿险2022版的年龄范围多少？？ 尽量说人话,如意终身寿险2022版的投保年龄是多少？,如意终身寿险2022版的投保年龄是多少？,"{""product_name"": ""如意终身寿险"", ""product_line"": ""终身寿险"", ""version_year"": ""2022"", ""field"": ""保障期间"", ""benefit_type"": ""CCRC资格权益""}","[""终身寿险"", ""CCRC资格权益"", ""保障期间""]",如意终身寿险,from_filename+limited_pdf
INSQ000831,ELIGIBILITY,想了解下如意寿险2022版的可投年龄多少？,如意终身寿险2022版的投保年龄是多少？,如意终身寿险2022版的投保年龄是多少？,"{""product_name"": ""如意终身寿险"", ""product_line"": ""终身寿险"", ""version_year"": ""2022"", ""field"": ""保障期间"", ""benefit_type"": ""CCRC资格权益""}","[""终身寿险"", ""CCRC资格权益"", ""保障期间""]",如意终身寿险,from_filename+limited_pdf
INSQ000856,POLICY_VALIDITY,我想问问康护长期护理保险版跟以前版本在职业类别上有什么差异？,康护长期护理保险版与其他版本在职业类别上有什么差异？,康护长期护理保险版与其他版本在职业类别上有什么差异？,"{""product_name"": ""康护长期护理保险"", ""product_line"": ""护理保险"", ""version_year"": """", ""field"": ""职业类别"", ""benefit_type"": ""CCRC资格权益""}","[""护理保险"", ""CCRC资格权益"", ""职业类别""]",康护长期护理保险,from_filename+limited_pdf
INSQ000857,POLICY_VALIDITY,麻烦帮我查查康护长期护理保险版跟以前版本在工种等级上有什么差异？,康护长期护理保险版与其他版本在职业类别上有什么差异？,康护长期护理保险版与其他版本在职业类别上有什么差异？,"{""product_name"": ""康护长期护理保险"", ""product_line"": ""护理保险"", ""version_year"": """", ""field"": ""职业类别"", ""benefit_type"": ""CCRC资格权益""}","[""护理保险"", ""CCRC资格权益"", ""职业类别""]",康护长期护理保险,from_filename+limited_pdf
INSQ000858,POLICY_VALIDITY,想了解下康护长期护理保险版跟以前版本在工种等级上有什么差异？？,康护长期护理保险版与其他版本在职业类别上有什么差异？,康护长期护理保险版与其他版本在职业类别上有什么差异？,"{""product_name"": ""康护长期护理保险"", ""product_line"": ""护理保险"", ""version_year"": """", ""field"": ""职业类别"", ""benefit_type"": ""CCRC资格权益""}","[""护理保险"", ""CCRC资格权益"", ""职业类别""]",康护长期护理保险,from_filename+limited_pdf
INSQ000859,POLICY_VALIDITY,请问康宁重疾2022版跟以前版本在保险金额上有什么差异？？ ,康宁重疾2022版与其他版本在保险金额上有什么差异？,康宁重疾2022版与其他版本在保险金额上有什么差异？,"{""product_name"": ""康宁重疾"", ""product_line"": ""重疾保险"", ""version_year"": ""2022"", ""field"": ""保险金额"", ""benefit_type"": ""红利/分红""}","[""重疾保险"", ""红利/分红"", ""保险金额""]",康宁重疾,from_filename+limited_pdf
INSQ000860,POLICY_VALIDITY,麻烦帮我查查康宁重疾2022版跟以前版本在保险金额上有什么差异？,康宁重疾2022版与其他版本在保险金额上有什么差异？,康宁重疾2022版与其他版本在保险金额上有什么差异？,"{""product_name"": ""康宁重疾"", ""product_line"": ""重疾保险"", ""version_year"": ""2022"", ""field"": ""保险金额"", ""benefit_type"": ""红利/分红""}","[""重疾保险"", ""红利/分红"", ""保险金额""]",康宁重疾,from_filename+limited_pdf
INSQ000861,POLICY_VALIDITY,有没有康宁重疾2022版跟以前版本在保险金额上有什么差异？？,康宁重疾2022版与其他版本在保险金额上有什么差异？,康宁重疾2022版与其他版本在保险金额上有什么差异？,"{""product_name"": ""康宁重疾"", ""product_line"": ""重疾保险"", ""version_year"": ""2022"", ""field"": ""保险金额"", ""benefit_type"": ""红利/分红""}","[""重疾保险"", ""红利/分红"", ""保险金额""]",康宁重疾,from_filename+limited_pdf
INSQ000904,POLICY_VALIDITY,请问康护长期长护险版跟以前版本在保障期间上有什么差异？ 急用,康护长期护理保险版与其他版本在保障期间上有什么差异？,康护长期护理保险版与其他版本在保障期间上有什么差异？,"{""product_name"": ""康护长期护理保险"", ""product_line"": ""护理保险"", ""version_year"": """", ""field"": ""保障期间"", ""benefit_type"": ""现金价值""}","[""护理保险"", ""现金价值"", ""保障期间""]",康护长期护理保险,from_filename+limited_pdf
INSQ000905,POLICY_VALIDITY,请问康护长期护理保险版跟以前版本在保障期上有什么差异？？,康护长期护理保险版与其他版本在保障期间上有什么差异？,康护长期护理保险版与其他版本在保障期间上有什么差异？,"{""product_name"": ""康护长期护理保险"", ""product_line"": ""护理保险"", ""version_year"": """", ""field"": ""保障期间"", ""benefit_type"": ""现金价值""}","[""护理保险"", ""现金价值"", ""保障期间""]",康护长期护理保险,from_filename+limited_pdf
INSQ000906,POLICY_VALIDITY,有没有康护长期护理保险版跟以前版本在保障期间上有什么差异？ 给业务能懂的说法,康护长期护理保险版与其他版本在保障期间上有什么差异？,康护长期护理保险版与其他版本在保障期间上有什么差异？,"{""product_name"": ""康护长期护理保险"", ""product_line"": ""护理保险"", ""version_year"": """", ""field"": ""保障期间"", ""benefit_type"": ""现金价值""}","[""护理保险"", ""现金价值"", ""保障期间""]",康护长期护理保险,from_filename+limited_pdf
INSQ000907,BENEFIT_RETURN,看看包含现金价值的终身寿险产品有啥？,包含现金价值的终身寿险产品有哪些？,包含现金价值的终身寿险产品有哪些？,"{""product_name"": ""利安安鑫慧享终身寿险分红型"", ""product_line"": ""终身寿险"", ""version_year"": ""2024"", ""field"": ""保障期间"", ""benefit_type"": ""现金价值""}","[""终身寿险"", ""现金价值"", ""保障期间""]",利安安鑫慧享终身寿险分红型,from_filename+limited_pdf
INSQ000908,BENEFIT_RETURN,请问包含现金价值的终寿产品有啥？,包含现金价值的终身寿险产品有哪些？,包含现金价值的终身寿险产品有哪些？,"{""product_name"": ""利安安鑫慧享终身寿险分红型"", ""product_line"": ""终身寿险"", ""version_year"": ""2024"", ""field"": ""保障期间"", ""benefit_type"": ""现金价值""}","[""终身寿险"", ""现金价值"", ""保障期间""]",利安安鑫慧享终身寿险分红型,from_filename+limited_pdf
INSQ000909,BENEFIT_RETURN,有没有包含现金价值的终身寿险产品有啥？,包含现金价值的终身寿险产品有哪些？,包含现金价值的终身寿险产品有哪些？,"{""product_name"": ""利安安鑫慧享终身寿险分红型"", ""product_line"": ""终身寿险"", ""version_year"": ""2024"", ""field"": ""保障期间"", ""benefit_type"": ""现金价值""}","[""终身寿险"", ""现金价值"", ""保障期间""]",利安安鑫慧享终身寿险分红型,from_filename+limited_pdf
INSQ000985,BENEFIT_RETURN,有没有颐养增额终寿是否包含护理权益？,颐养增额终身寿险是否包含护理权益？,颐养增额终身寿险是否包含护理权益？,"{""product_name"": ""颐养增额终身寿险"", ""product_line"": ""增额终身寿险"", ""version_year"": """", ""field"": ""理赔材料"", ""benefit_type"": ""护理权益""}","[""增额终身寿险"", ""护理权益"", ""理赔材料""]",颐养增额终身寿险,from_filename+limited_pdf
INSQ000986,BENEFIT_RETURN,想了解下颐养增额终身是否包含护理服务？ 急用,颐养增额终身寿险是否包含护理权益？,颐养增额终身寿险是否包含护理权益？,"{""product_name"": ""颐养增额终身寿险"", ""product_line"": ""增额终身寿险"", ""version_year"": """", ""field"": ""理赔材料"", ""benefit_type"": ""护理权益""}","[""增额终身寿险"", ""护理权益"", ""理赔材料""]",颐养增额终身寿险,from_filename+limited_pdf
INSQ000987,BENEFIT_RETURN,我想问问颐养增额终身寿险是否包含护理权益？,颐养增额终身寿险是否包含护理权益？,颐养增额终身寿险是否包含护理权益？,"{""product_name"": ""颐养增额终身寿险"", ""product_line"": ""增额终身寿险"", ""version_year"": """", ""field"": ""理赔材料"", ""benefit_type"": ""护理权益""}","[""增额终身寿险"", ""护理权益"", ""理赔材料""]",颐养增额终身寿险,from_filename+limited_pdf
INSQ001012,ELIGIBILITY,看看安享意外2023版的可投年龄多少？？,安享意外2023版的投保年龄是多少？,安享意外2023版的投保年龄是多少？,"{""product_name"": ""安享意外"", ""product_line"": ""意外保险"", ""version_year"": ""2023"", ""field"": ""职业类别"", ""benefit_type"": ""生存金短期返还(≤5年)""}","[""意外保险"", ""生存金短期返还(≤5年)"", ""职业类别""]",安享意外,from_filename+limited_pdf
INSQ001013,ELIGIBILITY,想了解下安享意外2023版的投保年龄多少？？ 快速说下,安享意外2023版的投保年龄是多少？,安享意外2023版的投保年龄是多少？,"{""product_name"": ""安享意外"", ""product_line"": ""意外保险"", ""version_year"": ""2023"", ""field"": ""职业类别"", ""benefit_type"": ""生存金短期返还(≤5年)""}","[""意外保险"", ""生存金短期返还(≤5年)"", ""职业类别""]",安享意外,from_filename+limited_pdf
INSQ001014,ELIGIBILITY,请问安享意外2023版的投保年龄多少？,安享意外2023版的投保年龄是多少？,安享意外2023版的投保年龄是多少？,"{""product_name"": ""安享意外"", ""product_line"": ""意外保险"", ""version_year"": ""2023"", ""field"": ""职业类别"", ""benefit_type"": ""生存金短期返还(≤5年)""}","[""意外保险"", ""生存金短期返还(≤5年)"", ""职业类别""]",安享意外,from_filename+limited_pdf
INSQ001018,BENEFIT_RETURN,有没有连客优养老护理保险是否包含年金领取？,连客优养老护理保险是否包含年金领取？,连客优养老护理保险是否包含年金领取？,"{""product_name"": ""连客优养老护理保险"", ""product_line"": ""养老/年金"", ""version_year"": """", ""field"": ""理赔流程"", ""benefit_type"": ""年金领取""}","[""养老/年金"", ""年金领取"", ""理赔流程""]",连客优养老护理保险,from_filename+limited_pdf
INSQ001019,BENEFIT_RETURN,麻烦帮我查查连客优养老护理险是否包含年金领取？,连客优养老护理保险是否包含年金领取？,连客优养老护理保险是否包含年金领取？,"{""product_name"": ""连客优养老护理保险"", ""product_line"": ""养老/年金"", ""version_year"": """", ""field"": ""理赔流程"", ""benefit_type"": ""年金领取""}","[""养老/年金"", ""年金领取"", ""理赔流程""]",连客优养老护理保险,from_filename+limited_pdf
INSQ001020,BENEFIT_RETURN,能不能连客优养老护理保险是否包含年金领取？,连客优养老护理保险是否包含年金领取？,连客优养老护理保险是否包含年金领取？,"{""product_name"": ""连客优养老护理保险"", ""product_line"": ""养老/年金"", ""version_year"": """", ""field"": ""理赔流程"", ""benefit_type"": ""年金领取""}","[""养老/年金"", ""年金领取"", ""理赔流程""]",连客优养老护理保险,from_filename+limited_pdf
INSQ001048,POLICY_VALIDITY,麻烦帮我查查惠享年津2023版跟以前版本在健康问卷上有什么差异？,惠享年金2023版与其他版本在健康告知上有什么差异？,惠享年金2023版与其他版本在健康告知上有什么差异？,"{""product_name"": ""惠享年金"", ""product_line"": ""养老/年金"", ""version_year"": ""2023"", ""field"": ""健康告知"", ""benefit_type"": ""生存金短期返还(≤5年)""}","[""养老/年金"", ""生存金短期返还(≤5年)"", ""健康告知""]",惠享年金,from_filename+limited_pdf
INSQ001049,POLICY_VALIDITY,能不能惠享年津2023版跟以前版本在核保问题上有什么差异？,惠享年金2023版与其他版本在健康告知上有什么差异？,惠享年金2023版与其他版本在健康告知上有什么差异？,"{""product_name"": ""惠享年金"", ""product_line"": ""养老/年金"", ""version_year"": ""2023"", ""field"": ""健康告知"", ""benefit_type"": ""生存金短期返还(≤5年)""}","[""养老/年金"", ""生存金短期返还(≤5年)"", ""健康告知""]",惠享年金,from_filename+limited_pdf
INSQ001050,POLICY_VALIDITY,想了解下惠享年金2023版跟以前版本在健康告知上有什么差异？,惠享年金2023版与其他版本在健康告知上有什么差异？,惠享年金2023版与其他版本在健康告知上有什么差异？,"{""product_name"": ""惠享年金"", ""product_line"": ""养老/年金"", ""version_year"": ""2023"", ""field"": ""健康告知"", ""benefit_type"": ""生存金短期返还(≤5年)""}","[""养老/年金"", ""生存金短期返还(≤5年)"", ""健康告知""]",惠享年金,from_filename+limited_pdf
INSQ001090,POLICY_VALIDITY,有没有臻享年金版跟以前版本在需要什么材料上有什么差异？？,臻享年金版与其他版本在理赔材料上有什么差异？,臻享年金版与其他版本在理赔材料上有什么差异？,"{""product_name"": ""臻享年金"", ""product_line"": ""养老/年金"", ""version_year"": """", ""field"": ""理赔材料"", ""benefit_type"": ""护理权益""}","[""养老/年金"", ""护理权益"", ""理赔材料""]",臻享年金,from_filename+limited_pdf
INSQ001091,POLICY_VALIDITY,看看臻享年金版跟以前版本在理赔材料上有什么差异？ 快速说下,臻享年金版与其他版本在理赔材料上有什么差异？,臻享年金版与其他版本在理赔材料上有什么差异？,"{""product_name"": ""臻享年金"", ""product_line"": ""养老/年金"", ""version_year"": """", ""field"": ""理赔材料"", ""benefit_type"": ""护理权益""}","[""养老/年金"", ""护理权益"", ""理赔材料""]",臻享年金,from_filename+limited_pdf
INSQ001092,POLICY_VALIDITY,我想问问臻享年津版跟以前版本在里赔材料上有什么差异？ 尽量说人话,臻享年金版与其他版本在理赔材料上有什么差异？,臻享年金版与其他版本在理赔材料上有什么差异？,"{""product_name"": ""臻享年金"", ""product_line"": ""养老/年金"", ""version_year"": """", ""field"": ""理赔材料"", ""benefit_type"": ""护理权益""}","[""养老/年金"", ""护理权益"", ""理赔材料""]",臻享年金,from_filename+limited_pdf
INSQ001105,POLICY_VALIDITY,能不能臻享年金2023版跟以前版本在里赔材料上有什么差异？？,臻享年金2023版与其他版本在理赔材料上有什么差异？,臻享年金2023版与其他版本在理赔材料上有什么差异？,"{""product_name"": ""臻享年金"", ""product_line"": ""养老/年金"", ""version_year"": ""2023"", ""field"": ""理赔材料"", ""benefit_type"": ""年金领取""}","[""养老/年金"", ""年金领取"", ""理赔材料""]",臻享年金,from_filename+limited_pdf
