doc_id,chunk_id,tag,type,confidence,gold_tags,evidence
doc_130,,esg,FP,0.9237,consumer_protection,"【ESG报告】第130号通报
销售误导禁止条款及冷静期、犹豫期回访流程需严格执行。本通报说明产品更新、客服渠道与合规指引。
发布日期：2024年06月29日。生效日期：2024年07月29日。废止日期：202"
doc_172,,esg,FP,0.9237,consumer_protection,"【ESG报告】第172号通报
销售误导禁止条款及冷静期、犹豫期回访流程需严格执行。本通报说明产品更新、客服渠道与合规指引。
发布日期：2025年04月19日。生效日期：2025年05月19日。废止日期：202"
doc_263,,consumer_protection,FP,0.997,esg,"【ESG报告】第263号通报
销售误导禁止条款及冷静期、犹豫期回访流程需严格执行。本通报说明产品更新、客服渠道与合规指引。
发布日期：2027年01月16日。生效日期：2027年02月15日。废止日期：2028年03月21日。产品代码：P | 【ESG报告】第263号通报
销售误导禁止条款及冷静期、犹豫期回访流程需严格执行。本通报说明产品更新、客服渠道与合规指引。
发布日期：2027年01月16日。生效日期：2027年02月15日。废止日期：2028年03月21日。产品代码：PRD0263。版"
doc_277,,consumer_protection,FP,0.997,esg,"【ESG报告】第277号通报
销售误导禁止条款及冷静期、犹豫期回访流程需严格执行。本通报说明产品更新、客服渠道与合规指引。
发布日期：2027年04月24日。生效日期：2027年05月24日。废止日期：2028年06月27日。产品代码：P | 【ESG报告】第277号通报
销售误导禁止条款及冷静期、犹豫期回访流程需严格执行。本通报说明产品更新、客服渠道与合规指引。
发布日期：2027年04月24日。生效日期：2027年05月24日。废止日期：2028年06月27日。产品代码：PRD0277。版"
doc_074,,esg,FP,0.9237,consumer_protection,"【ESG报告】第74号通报
投诉处理与适当性评估结果需留痕。本通报说明产品更新、客服渠道与合规指引。
发布日期：2023年06月03日。生效日期：2023年07月03日。废止日期：2024年08月06日。产品"
doc_228,,esg,FP,0.9237,consumer_protection,"【ESG报告】第228号通报
销售误导禁止条款及冷静期、犹豫期回访流程需严格执行。本通报说明产品更新、客服渠道与合规指引。
发布日期：2026年05月16日。生效日期：2026年06月15日。废止日期：202"
doc_004,,consumer_protection,FP,0.9758,esg,"【ESG报告】第4号通报
投诉处理与适当性评估结果需留痕。本通报说明产品更新、客服渠道与合规指引。
发布日期：2022年01月29日。生效日期：2022年02月28日。废止日期：2023年04月04日。产品代码：PRD0004。版本： | 【ESG报告】第4号通报
投诉处理与适当性评估结果需留痕。本通报说明产品更新、客服渠道与合规指引。
发布日期：2022年01月29日。生效日期：2022年02月28日。废止日期：2023年04月04日。产品代码：PRD0004。版本：V2.0"
doc_235,,consumer_protection,FP,0.997,esg,"【ESG报告】第235号通报
销售误导禁止条款及冷静期、犹豫期回访流程需严格执行。本通报说明产品更新、客服渠道与合规指引。
发布日期：2026年07月04日。生效日期：2026年08月03日。废止日期：2027年09月07日。产品代码：P | 【ESG报告】第235号通报
销售误导禁止条款及冷静期、犹豫期回访流程需严格执行。本通报说明产品更新、客服渠道与合规指引。
发布日期：2026年07月04日。生效日期：2026年08月03日。废止日期：2027年09月07日。产品代码：PRD0235。版"
doc_081,,esg,FP,0.9237,consumer_protection,"【ESG报告】第81号通报
投诉处理与适当性评估结果需留痕。本通报说明产品更新、客服渠道与合规指引。
发布日期：2023年07月22日。生效日期：2023年08月21日。废止日期：2024年09月24日。产品"
doc_256,,esg,FP,0.9237,consumer_protection,"【ESG报告】第256号通报
销售误导禁止条款及冷静期、犹豫期回访流程需严格执行。本通报说明产品更新、客服渠道与合规指引。
发布日期：2026年11月28日。生效日期：2026年12月28日。废止日期：202"
